0,4,x7fe1adadca30,148,50;0,0;0,3,[6]
0,4,x7fe1adadca30,149,950;0,2;0,2,[4]
0,4,x7fe1adadca30,150,350;0,1;0,2,[5]
0,4,x7fe1adadca30,151,350;0,1;0,3,[5]
0,4,x7fe1adadca30,152,137;89659534442697,0;0,4,[6]
0,4,x7fe1adadca30,153,250;0,0;0,3,[4]
0,4,x7fe1adadca30,154,149;94874404178117,0;0,5,[6]
0,4,x7fe1adadca30,155,750;0,2;0,2,[1]
0,4,x7fe1adadca30,156,849;4500755328276,2;0,5,[6]
0,4,x7fe1adadca30,157,350;0,1;0,2,[1]
0,4,x7fe1adadca30,158,250;0,0;0,5,[4]
0,4,x7fe1adadca30,159,250;0,0;0,2,[0]
0,4,x7fe1adadca30,160,433;53663576173165,1;0,5,[5]
0,4,x7fe1adadca30,161,550;0,1;0,2,[0]
0,4,x7fe1adadca30,162,151;55950050472737,0;0,5,[5]
0,4,x7fe1adadca30,163,750;0,2;0,2,[1]
0,4,x7fe1adadca30,164,250;0,0;0,4,[4]
0,4,x7fe1adadca30,165,849;9967017419762,2;0,4,[5]
0,4,x7fe1adadca30,166,550;0,1;0,3,[4]
0,4,x7fe1adadca30,167,50;0,0;0,3,[6]
0,4,x7fe1adadca30,168,50;0,0;0,2,[5]
0,4,x7fe1adadca30,169,848;5862830163591,2;0,5,[6]
0,4,x7fe1adadca30,170,350;0,1;0,2,[1]
0,4,x7fe1adadca30,171,250;0,0;0,5,[4]
0,4,x7fe1adadca30,172,50;0,0;0,2,[1]
0,4,x7fe1adadca30,173,448;17978822311824,1;0,4,[5]
0,4,x7fe1adadca30,174,350;0,1;0,4,[0]
0,4,x7fe1adadca30,175,250;0,0;0,3,[4]
0,4,x7fe1adadca30,176,149;99999520669638,0;0,3,[4]
0,4,x7fe1adadca30,177,250;0,0;0,2,[4]
0,4,x7fe1adadca30,178,50;0,0;0,2,[5]
0,4,x7fe1adadca30,179,250;0,0;0,3,[10]
0,4,x7fe1adadca30,180,250;0,0;0,2,[4]
0,4,x7fe1adadca30,181,250;0,0;0,2,[4]
0,4,x7fe1adadca30,182,50;0,0;0,3,[5]
0,4,x7fe1adadca30,183,155;03862168401926,0;0,5,[5]
0,4,x7fe1adadca30,184,950;0,2;0,2,[0]
0,4,x7fe1adadca30,185,850;2070990061147,2;0,5,[6]
0,4,x7fe1adadca30,186,50;0,0;0,2,[1]
0,4,x7fe1adadca30,187,99;87267231659261,0;0,5,[6]
0,4,x7fe1adadca30,188,50;0,0;0,2,[1]
0,4,x7fe1adadca30,189,157;37759611056438,0;0,5,[5]
0,4,x7fe1adadca30,190,50;0,0;0,2,[1]
0,4,x7fe1adadca30,191,950;0,2;0,5,[4]
0,4,x7fe1adadca30,192,250;0,0;0,2,[0]
0,4,x7fe1adadca30,193,147;418398195717,0;0,5,[4]
0,4,x7fe1adadca30,194,250;0,0;0,2,[0]
0,4,x7fe1adadca30,195,146;8328638977489,0;0,5,[4]
0,4,x7fe1adadca30,196,50;0,0;0,2,[1]
0,4,x7fe1adadca30,197,250;0,0;0,5,[4]
0,4,x7fe1adadca30,198,250;0,0;0,2,[0]
0,4,x7fe1adadca30,199,149;99999989923788,0;0,5,[5]
0,4,x7fe1adadca30,200,950;0,2;0,2,[0]
0,4,x7fe1adadca30,201,250;0,0;0,5,[4]
0,4,x7fe1adadca30,202,50;0,0;0,2,[1]
0,4,x7fe1adadca30,203,250;0,0;0,5,[4]
0,4,x7fe1adadca30,204,50;0,0;0,2,[1]
0,4,x7fe1adadca30,205,154;06867504064402,0;0,5,[5]
0,4,x7fe1adadca30,206,50;0,0;0,2,[1]
0,4,x7fe1adadca30,207,136;90224368338897,0;0,5,[5]
0,4,x7fe1adadca30,208,750;0,2;0,2,[1]
0,4,x7fe1adadca30,209,950;0,2;0,5,[4]
0,4,x7fe1adadca30,210,250;0,0;0,2,[0]
0,4,x7fe1adadca30,211,145;60758932606942,0;0,5,[4]
0,4,x7fe1adadca30,212,350;0,1;0,2,[1]
0,4,x7fe1adadca30,213,845;01785425512,2;0,5,[4]
0,4,x7fe1adadca30,214,250;0,0;0,2,[0]
0,4,x7fe1adadca30,215,250;0,0;0,5,[4]
0,4,x7fe1adadca30,216,50;0,0;0,2,[1]
0,4,x7fe1adadca30,217,488;2528863665492,1;0,5,[4]
0,4,x7fe1adadca30,218,750;0,2;0,2,[1]
0,4,x7fe1adadca30,219,139;16516509984712,0;0,5,[5]
0,4,x7fe1adadca30,220,250;0,0;0,2,[0]
0,4,x7fe1adadca30,221,250;0,0;0,5,[4]
0,4,x7fe1adadca30,222,250;0,0;0,2,[0]
0,4,x7fe1adadca30,223,850;0000011543599,2;0,5,[4]
0,4,x7fe1adadca30,224,550;0,1;0,2,[0]
0,4,x7fe1adadca30,225,250;0,0;0,5,[4]
0,4,x7fe1adadca30,226,550;0,1;0,2,[0]
0,4,x7fe1adadca30,227,250;0,0;0,5,[4]
0,4,x7fe1adadca30,228,250;0,0;0,2,[0]
0,4,x7fe1adadca30,229,550;0,1;0,5,[4]
0,4,x7fe1adadca30,230,250;0,0;0,2,[0]
0,4,x7fe1adadca30,231,550;0,1;0,5,[4]
0,4,x7fe1adadca30,232,250;0,0;0,2,[0]
0,4,x7fe1adadca30,233,250;0,0;0,5,[4]
0,4,x7fe1adadca30,234,250;0,0;0,2,[0]
0,4,x7fe1adadca30,235,250;0,0;0,5,[4]
0,4,x7fe1adadca30,236,950;0,2;0,2,[0]
0,4,x7fe1adadca30,237,250;0,0;0,5,[4]
0,4,x7fe1adadca30,238,50;0,0;0,2,[1]
0,4,x7fe1adadca30,239,250;0,0;0,5,[4]
0,4,x7fe1adadca30,240,550;0,1;0,2,[0]
0,4,x7fe1adadca30,241,950;0,2;0,5,[4]
0,4,x7fe1adadca30,242,950;0,2;0,2,[0]
0,4,x7fe1adadca30,243,151;578265078985,0;0,5,[4]
0,4,x7fe1adadca30,244,250;0,0;0,2,[0]
0,4,x7fe1adadca30,245,550;0,1;0,5,[4]
0,4,x7fe1adadca30,246,50;0,0;0,2,[1]
0,4,x7fe1adadca30,247,148;68317936814918,0;0,5,[6]
0,4,x7fe1adadca30,248,250;0,0;0,2,[0]
0,4,x7fe1adadca30,249,950;0,2;0,4,[4]
0,4,x7fe1adadca30,250,250;0,0;0,4,[4]
0,4,x7fe1adadca30,251,50;0,0;0,3,[6]
0,4,x7fe1adadca30,252,250;0,0;0,3,[4]
0,4,x7fe1adadca30,253,50;0,0;0,2,[5]
0,4,x7fe1adadca30,254,50;0,0;0,2,[5]
0,4,x7fe1adadca30,255,150;00000000098052,0;0,3,[10]
0,4,x7fe1adadca30,256,550;0,1;0,2,[4]
0,4,x7fe1adadca30,257,250;0,0;0,4,[4]
0,4,x7fe1adadca30,258,150;53170406202926,0;0,4,[5]
0,4,x7fe1adadca30,259,149;93220766096704,0;0,5,[6]
0,4,x7fe1adadca30,260,350;0,1;0,2,[1]
0,4,x7fe1adadca30,261,950;0,2;0,5,[4]
0,4,x7fe1adadca30,262,50;0,0;0,2,[1]
0,4,x7fe1adadca30,263,449;9999999882901,1;0,5,[5]
0,4,x7fe1adadca30,264,50;0,0;0,2,[1]
0,4,x7fe1adadca30,265,137;14820651639215,0;0,5,[5]
0,4,x7fe1adadca30,266,550;0,1;0,2,[0]
0,4,x7fe1adadca30,267,950;0,2;0,5,[4]
0,4,x7fe1adadca30,268,50;0,0;0,2,[1]
0,4,x7fe1adadca30,269,50;0,0;0,4,[6]
0,4,x7fe1adadca30,270,149;84946151183027,0;0,4,[4]
0,4,x7fe1adadca30,271,550;0,1;0,5,[4]
0,4,x7fe1adadca30,272,250;0,0;0,2,[0]
0,4,x7fe1adadca30,273,150;0016979919914,0;0,5,[6]
0,4,x7fe1adadca30,274,50;0,0;0,2,[1]
0,4,x7fe1adadca30,275,114;8767718650933,0;0,5,[6]
0,4,x7fe1adadca30,276,250;0,0;0,2,[0]
0,4,x7fe1adadca30,277,250;0,0;0,5,[4]
0,4,x7fe1adadca30,278,50;0,0;0,2,[1]
0,4,x7fe1adadca30,279,106;89340447225962,0;0,5,[6]
0,4,x7fe1adadca30,280,50;0,0;0,2,[1]
0,4,x7fe1adadca30,281,155;70176307997494,0;0,5,[5]
0,4,x7fe1adadca30,282,250;0,0;0,2,[0]
0,4,x7fe1adadca30,283,250;0,0;0,5,[4]
0,4,x7fe1adadca30,284,50;0,0;0,2,[1]
0,4,x7fe1adadca30,285,150;0136546768148,0;0,5,[4]
0,4,x7fe1adadca30,286,50;0,0;0,2,[1]
0,4,x7fe1adadca30,287,149;99994718373307,0;0,5,[5]
0,4,x7fe1adadca30,288,250;0,0;0,2,[0]
0,4,x7fe1adadca30,289,250;0,0;0,5,[4]
0,4,x7fe1adadca30,290,250;0,0;0,2,[0]
0,4,x7fe1adadca30,291,149;06619284151623,0;0,5,[4]
0,4,x7fe1adadca30,292,250;0,0;0,2,[0]
0,4,x7fe1adadca30,293,250;0,0;0,5,[4]
0,4,x7fe1adadca30,294,250;0,0;0,2,[0]
0,4,x7fe1adadca30,295,250;0,0;0,5,[4]
0,4,x7fe1adadca30,296,50;0,0;0,2,[1]
0,4,x7fe1adadca30,297,250;0,0;0,5,[4]
0,4,x7fe1adadca30,298,550;0,1;0,2,[0]
0,4,x7fe1adadca30,299,150;00000024076257,0;0,5,[5]
0,4,x7fe1adadca30,300,250;0,0;0,2,[0]
0,4,x7fe1adadca30,301,250;0,0;0,5,[4]
0,4,x7fe1adadca30,302,50;0,0;0,2,[1]
0,4,x7fe1adadca30,303,148;70014288453442,0;0,5,[6]
0,4,x7fe1adadca30,304,950;0,2;0,2,[0]
0,4,x7fe1adadca30,305,550;0,1;0,5,[4]
0,4,x7fe1adadca30,306,50;0,0;0,2,[1]
0,4,x7fe1adadca30,307,250;0,0;0,5,[4]
0,4,x7fe1adadca30,308,50;0,0;0,2,[1]
0,4,x7fe1adadca30,309,135;8175097477599,0;0,5,[5]
0,4,x7fe1adadca30,310,50;0,0;0,2,[1]
0,4,x7fe1adadca30,311,134;74423866366394,0;0,5,[5]
0,4,x7fe1adadca30,312,50;0,0;0,2,[1]
0,4,x7fe1adadca30,313,950;0,2;0,5,[4]
0,4,x7fe1adadca30,314,250;0,0;0,2,[0]
0,4,x7fe1adadca30,315,150;00018522369874,0;0,5,[4]
0,4,x7fe1adadca30,316,550;0,1;0,2,[0]
0,4,x7fe1adadca30,317,150;08961568533954,0;0,5,[4]
0,4,x7fe1adadca30,318,250;0,0;0,2,[0]
0,4,x7fe1adadca30,319,250;0,0;0,5,[4]
0,4,x7fe1adadca30,320,250;0,0;0,2,[0]
0,4,x7fe1adadca30,321,550;0,1;0,5,[4]
0,4,x7fe1adadca30,322,250;0,0;0,2,[0]
0,4,x7fe1adadca30,323,250;0,0;0,5,[4]
0,4,x7fe1adadca30,324,250;0,0;0,2,[0]
0,4,x7fe1adadca30,325,250;0,0;0,5,[4]
0,4,x7fe1adadca30,326,250;0,0;0,2,[0]
0,4,x7fe1adadca30,327,250;0,0;0,5,[4]
0,4,x7fe1adadca30,328,250;0,0;0,2,[0]
0,4,x7fe1adadca30,329,250;0,0;0,5,[4]
0,4,x7fe1adadca30,330,250;0,0;0,2,[0]
0,4,x7fe1adadca30,331,250;0,0;0,5,[4]
0,4,x7fe1adadca30,332,550;0,1;0,2,[0]
0,4,x7fe1adadca30,333,250;0,0;0,5,[4]
0,4,x7fe1adadca30,334,550;0,1;0,2,[0]
0,4,x7fe1adadca30,335,250;0,0;0,5,[4]
0,4,x7fe1adadca30,336,250;0,0;0,2,[0]
0,4,x7fe1adadca30,337,550;0,1;0,5,[4]
0,4,x7fe1adadca30,338,250;0,0;0,2,[0]
0,4,x7fe1adadca30,339,550;0,1;0,5,[4]
0,4,x7fe1adadca30,340,250;0,0;0,2,[0]
0,4,x7fe1adadca30,341,250;0,0;0,5,[4]
0,4,x7fe1adadca30,342,250;0,0;0,2,[0]
0,4,x7fe1adadca30,343,250;0,0;0,5,[4]
0,4,x7fe1adadca30,344,250;0,0;0,2,[0]
0,4,x7fe1adadca30,345,250;0,0;0,5,[4]
0,4,x7fe1adadca30,346,250;0,0;0,2,[0]
0,4,x7fe1adadca30,347,250;0,0;0,5,[4]
0,4,x7fe1adadca30,348,250;0,0;0,2,[0]
0,4,x7fe1adadca30,349,250;0,0;0,5,[4]
0,4,x7fe1adadca30,350,250;0,0;0,2,[0]
0,4,x7fe1adadca30,351,250;0,0;0,5,[4]
0,4,x7fe1adadca30,352,250;0,0;0,2,[0]
0,4,x7fe1adadca30,353,250;0,0;0,5,[4]
0,4,x7fe1adadca30,354,250;0,0;0,2,[0]
0,4,x7fe1adadca30,355,250;0,0;0,5,[4]
0,4,x7fe1adadca30,356,250;0,0;0,2,[0]
0,4,x7fe1adadca30,357,250;0,0;0,5,[4]
0,4,x7fe1adadca30,358,950;0,2;0,2,[0]
0,4,x7fe1adadca30,359,250;0,0;0,5,[4]
0,4,x7fe1adadca30,360,250;0,0;0,2,[0]
0,4,x7fe1adadca30,361,250;0,0;0,5,[4]
0,4,x7fe1adadca30,362,250;0,0;0,2,[0]
0,4,x7fe1adadca30,363,950;0,2;0,5,[4]
0,4,x7fe1adadca30,364,250;0,0;0,2,[0]
0,4,x7fe1adadca30,365,250;0,0;0,5,[4]
0,4,x7fe1adadca30,366,250;0,0;0,2,[0]
0,4,x7fe1adadca30,367,250;0,0;0,5,[4]
0,4,x7fe1adadca30,368,250;0,0;0,2,[0]
0,4,x7fe1adadca30,369,250;0,0;0,5,[4]
0,4,x7fe1adadca30,370,250;0,0;0,2,[0]
0,4,x7fe1adadca30,371,250;0,0;0,5,[4]
0,4,x7fe1adadca30,372,250;0,0;0,2,[0]
0,4,x7fe1adadca30,373,250;0,0;0,5,[4]
0,4,x7fe1adadca30,374,250;0,0;0,2,[0]
0,4,x7fe1adadca30,375,250;0,0;0,5,[4]
0,4,x7fe1adadca30,376,250;0,0;0,2,[0]
0,4,x7fe1adadca30,377,250;0,0;0,5,[4]
0,4,x7fe1adadca30,378,250;0,0;0,2,[0]
0,4,x7fe1adadca30,379,250;0,0;0,5,[4]
0,4,x7fe1adadca30,380,950;0,2;0,2,[0]
0,4,x7fe1adadca30,381,250;0,0;0,5,[4]
0,4,x7fe1adadca30,382,250;0,0;0,2,[0]
0,4,x7fe1adadca30,383,250;0,0;0,5,[4]
0,4,x7fe1adadca30,384,250;0,0;0,2,[0]
0,4,x7fe1adadca30,385,950;0,2;0,5,[4]
0,4,x7fe1adadca30,386,250;0,0;0,2,[0]
0,4,x7fe1adadca30,387,250;0,0;0,5,[4]
0,4,x7fe1adadca30,388,250;0,0;0,2,[0]
0,4,x7fe1adadca30,389,250;0,0;0,5,[4]
0,4,x7fe1adadca30,390,250;0,0;0,2,[0]
0,4,x7fe1adadca30,391,250;0,0;0,5,[4]
0,4,x7fe1adadca30,392,250;0,0;0,2,[0]
0,4,x7fe1adadca30,393,250;0,0;0,5,[4]
0,4,x7fe1adadca30,394,250;0,0;0,2,[0]
0,4,x7fe1adadca30,395,250;0,0;0,5,[4]
0,4,x7fe1adadca30,396,250;0,0;0,2,[0]
0,4,x7fe1adadca30,397,250;0,0;0,5,[4]
0,4,x7fe1adadca30,398,950;0,2;0,2,[0]
0,4,x7fe1adadca30,399,250;0,0;0,5,[4]
0,4,x7fe1adadca30,400,250;0,0;0,2,[0]
0,4,x7fe1adadca30,401,250;0,0;0,5,[4]
0,4,x7fe1adadca30,402,250;0,0;0,2,[0]
0,4,x7fe1adadca30,403,950;0,2;0,5,[4]
0,4,x7fe1adadca30,404,250;0,0;0,2,[0]
0,4,x7fe1adadca30,405,250;0,0;0,5,[4]
0,4,x7fe1adadca30,406,250;0,0;0,2,[0]
0,4,x7fe1adadca30,407,250;0,0;0,5,[4]
0,4,x7fe1adadca30,408,550;0,1;0,2,[0]
0,4,x7fe1adadca30,409,250;0,0;0,5,[4]
0,4,x7fe1adadca30,410,250;0,0;0,2,[0]
0,4,x7fe1adadca30,411,250;0,0;0,5,[4]
0,4,x7fe1adadca30,412,950;0,2;0,2,[0]
0,4,x7fe1adadca30,413,550;0,1;0,5,[4]
0,4,x7fe1adadca30,414,250;0,0;0,2,[0]
0,4,x7fe1adadca30,415,250;0,0;0,5,[4]
0,4,x7fe1adadca30,416,250;0,0;0,2,[0]
0,4,x7fe1adadca30,417,950;0,2;0,5,[4]
0,4,x7fe1adadca30,418,550;0,1;0,2,[0]
0,4,x7fe1adadca30,419,250;0,0;0,5,[4]
0,4,x7fe1adadca30,420,550;0,1;0,2,[0]
0,4,x7fe1adadca30,421,250;0,0;0,5,[4]
0,4,x7fe1adadca30,422,950;0,2;0,2,[0]
0,4,x7fe1adadca30,423,550;0,1;0,5,[4]
0,4,x7fe1adadca30,424,250;0,0;0,2,[0]
0,4,x7fe1adadca30,425,550;0,1;0,5,[4]
0,4,x7fe1adadca30,426,250;0,0;0,2,[0]
0,4,x7fe1adadca30,427,950;0,2;0,5,[4]
0,4,x7fe1adadca30,428,250;0,0;0,2,[0]
0,4,x7fe1adadca30,429,250;0,0;0,5,[4]
0,4,x7fe1adadca30,430,250;0,0;0,2,[0]
0,4,x7fe1adadca30,431,250;0,0;0,5,[4]
0,4,x7fe1adadca30,432,550;0,1;0,2,[0]
0,4,x7fe1adadca30,433,250;0,0;0,5,[4]
0,4,x7fe1adadca30,434,250;0,0;0,2,[0]
0,4,x7fe1adadca30,435,250;0,0;0,5,[4]
0,4,x7fe1adadca30,436,250;0,0;0,2,[0]
0,4,x7fe1adadca30,437,550;0,1;0,5,[4]
0,4,x7fe1adadca30,438,250;0,0;0,2,[0]
0,4,x7fe1adadca30,439,250;0,0;0,5,[4]
0,4,x7fe1adadca30,440,250;0,0;0,2,[0]
0,4,x7fe1adadca30,441,250;0,0;0,5,[4]
0,4,x7fe1adadca30,442,250;0,0;0,2,[0]
0,4,x7fe1adadca30,443,250;0,0;0,5,[4]
0,4,x7fe1adadca30,444,950;0,2;0,2,[0]
0,4,x7fe1adadca30,445,250;0,0;0,5,[4]
0,4,x7fe1adadca30,446,250;0,0;0,2,[0]
0,4,x7fe1adadca30,447,250;0,0;0,5,[4]
0,4,x7fe1adadca30,448,250;0,0;0,2,[0]
0,4,x7fe1adadca30,449,950;0,2;0,5,[4]
0,4,x7fe1adadca30,450,250;0,0;0,2,[0]
0,4,x7fe1adadca30,451,250;0,0;0,5,[4]
0,4,x7fe1adadca30,452,250;0,0;0,2,[0]
0,4,x7fe1adadca30,453,250;0,0;0,5,[4]
0,4,x7fe1adadca30,454,250;0,0;0,2,[0]
0,4,x7fe1adadca30,455,250;0,0;0,5,[4]
